scenario_id,component,component_group,feature,feature_value,attribution,abs_attribution
train_1,Базовое_масло_2,Базовое_масло,"Индекс вязкости, ГОСТ 25371",96.0,-0.00037341556162573397,0.00037341556162573397
train_1,Базовое_масло_2,Базовое_масло,"Содержание серы, мг/кг",2000.0,-0.005206429399549961,0.005206429399549961
train_1,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",10565.0,-0.00790226086974144,0.00790226086974144
train_1,Базовое_масло_2,Базовое_масло,"Массовая доля серы, ASTM D6481",0.024779999628663063,2.246819548190615e-07,2.246819548190615e-07
train_1,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",2308.0,0.030689174309372902,0.030689174309372902
train_1,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",4797.0,-0.02584940381348133,0.02584940381348133
train_1,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",1224.0,0.008983693085610867,0.008983693085610867
train_1,Базовое_масло_7,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",9.34000015258789,0.00028305643354542553,0.00028305643354542553
train_1,Базовое_масло_7,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",81.1500015258789,0.0068605272099375725,0.0068605272099375725
train_1,Базовое_масло_7,Базовое_масло,Группа по API,1.0,2.9307859222171828e-05,2.9307859222171828e-05
train_1,Базовое_масло_7,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-15.0,-0.00013601870159618556,0.00013601870159618556
train_1,Базовое_масло_7,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",5.400000095367432,2.2256530428421684e-05,2.2256530428421684e-05
train_1,Базовое_масло_7,Базовое_масло,"Индекс вязкости, ГОСТ 25371",89.0,0.0014505370054394007,0.0014505370054394007
train_1,Базовое_масло_7,Базовое_масло,"Содержание серы, мг/кг",3000.0,0.30856209993362427,0.30856209993362427
train_1,Базовое_масло_7,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",12857.0,-1.3824349641799927,1.3824349641799927
train_1,Базовое_масло_7,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",25800.0,1.7158788442611694,1.7158788442611694
train_1,Базовое_масло_7,Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",6022.0,-0.6479105353355408,0.6479105353355408
train_1,Депрессорная_присадка_2,Депрессорная_присадка,"Кинематическая вязкость, при 100°C, ASTM D445",300.0,-0.12172416597604752,0.12172416597604752
train_1,Детергент_1,Детергент,"Кинематическая вязкость, при 100°C, ASTM D445",163.5,-0.01787540689110756,0.01787540689110756
train_1,Детергент_1,Детергент,"Массовая доля кальция, ASTM D6481",11.199999809265137,0.001402559457346797,0.001402559457346797
train_1,Детергент_1,Детергент,"Щелочное число, ASTM D2896",405.79998779296875,0.014632251113653183,0.014632251113653183
train_1,Детергент_1,Детергент,"Содержание мыла, % масс.",23.0,-0.0013446533121168613,0.0013446533121168613
train_1,Детергент_1,Детергент,"Содержание масла, % масс.",38.0,0.0029856241308152676,0.0029856241308152676
train_1,Детергент_1,Детергент,"Содержание MgCO3, CaCO3, % масс.",35.0,-0.0017236931016668677,0.0017236931016668677
train_1,Детергент_1,Детергент,Отношение Мыло/Основание,0.6571428775787354,-6.716680218232796e-05,6.716680218232796e-05
train_1,Детергент_1,Детергент,"Содержание металла (Ca/Mg), % масс.",15.539999961853027,-0.0003879674186464399,0.0003879674186464399
train_1,Детергент_1,Детергент,"Содержание воды, % масс.",0.30000001192092896,2.1278310669003986e-06,2.1278310669003986e-06
train_1,Детергент_4,Детергент,"Кинематическая вязкость, при 100°C, ASTM D445",15.550000190734863,-0.032586902379989624,0.032586902379989624
train_1,Детергент_4,Детергент,"Щелочное число, ASTM D2896",170.0,-0.0492844395339489,0.0492844395339489
train_1,Детергент_4,Детергент,"Содержание мыла, % масс.",30.0,0.0031899905297905207,0.0031899905297905207
train_1,Детергент_4,Детергент,"Содержание масла, % масс.",60.0,0.07620204985141754,0.07620204985141754
train_1,Детергент_4,Детергент,"Содержание MgCO3, CaCO3, % масс.",10.0,-0.00021562117035500705,0.00021562117035500705
train_1,Детергент_4,Детергент,Отношение Мыло/Основание,3.0,0.0004654868389479816,0.0004654868389479816
train_1,Детергент_4,Детергент,"Содержание металла (Ca/Mg), % масс.",6.340000152587891,0.0051700035110116005,0.0051700035110116005
train_1,Детергент_4,Детергент,"Содержание воды, % масс.",0.09000000357627869,1.6722435248084366e-05,1.6722435248084366e-05
train_1,Дисперсант_9,Дисперсант,"Щелочное число, ASTM D2896",25.0,0.31866931915283203,0.31866931915283203
train_1,Загуститель_2,Загуститель,"Кинематическая вязкость, при 100°C, ASTM D445",360.0,0.00945702102035284,0.00945702102035284
train_1,Противоизносная_присадка_8,Противоизносная_присадка,"Кинематическая вязкость, при 100°C, ASTM D445",13.739999771118164,76.30657196044922,76.30657196044922
train_1,Противоизносная_присадка_8,Противоизносная_присадка,"Массовая доля кальция, ASTM D6481",0.0010000000474974513,0.00011751613055821508,0.00011751613055821508
train_1,Противоизносная_присадка_8,Противоизносная_присадка,"Щелочное число, ASTM D2896",17.799999237060547,-1.833080530166626,1.833080530166626
train_1,Противоизносная_присадка_8,Противоизносная_присадка,"Массовая доля фосфора, ASTM D6481",8.048999786376953,-20.409561157226562,20.409561157226562
train_1,Противоизносная_присадка_8,Противоизносная_присадка,"Массовая доля цинка, ASTM D6481",9.095000267028809,-22.292057037353516,22.292057037353516
train_1,Противоизносная_присадка_8,Противоизносная_присадка,"Массовая доля серы, ASTM D6481",15.0,-50.48884963989258,50.48884963989258
train_2,Антиоксидант_14,Антиоксидант,"Кинематическая вязкость, при 100°C, ASTM D445",14.0600004196167,5.9127044677734375,5.9127044677734375
train_2,Антипенная_присадка_3,Антипенная_присадка,"Массовая доля кальция, ASTM D6481",0.0,-0.0,0.0
train_2,Антипенная_присадка_3,Антипенная_присадка,"Массовая доля фосфора, ASTM D6481",0.0,0.0,0.0
train_2,Антипенная_присадка_3,Антипенная_присадка,"Массовая доля цинка, ASTM D6481",0.0,0.0,0.0
train_2,Антипенная_присадка_3,Антипенная_присадка,"Массовая доля серы, ASTM D6481",0.0,0.0,0.0
train_2,Базовое_масло_10,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",4.539999961853027,1.7179631868202705e-06,1.7179631868202705e-06
train_2,Базовое_масло_10,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",21.530000686645508,6.397847027983516e-05,6.397847027983516e-05
train_2,Базовое_масло_10,Базовое_масло,Группа по API,3.0,1.3021362974541262e-05,1.3021362974541262e-05
train_2,Базовое_масло_10,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-26.0,3.233439565519802e-05,3.233439565519802e-05
train_2,Базовое_масло_10,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",14.699999809265137,6.380625563906506e-05,6.380625563906506e-05
train_2,Базовое_масло_10,Базовое_масло,"Индекс вязкости, ГОСТ 25371",113.0,-0.0008039894164539874,0.0008039894164539874
train_2,Базовое_масло_10,Базовое_масло,"Содержание серы, мг/кг",0.20000000298023224,-2.789712652884191e-06,2.789712652884191e-06
train_2,Базовое_масло_10,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",2579.0,-0.000519638299010694,0.000519638299010694
train_2,Базовое_масло_10,Базовое_масло,Содержание насыщ. у/в,95.0,0.001314061926677823,0.001314061926677823
train_2,Базовое_масло_17,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",1.4500000476837158,0.00011278603051323444,0.00011278603051323444
train_2,Базовое_масло_17,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",3.880000114440918,-0.00011588194320211187,0.00011588194320211187
train_2,Базовое_масло_17,Базовое_масло,Группа по API,5.0,0.0002966768224723637,0.0002966768224723637
train_2,Базовое_масло_17,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-73.0,-0.005724432412534952,0.005724432412534952
train_2,Базовое_масло_17,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",90.0,0.01805180311203003,0.01805180311203003
train_2,Базовое_масло_17,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",99.0,-0.018548142164945602,0.018548142164945602
train_2,Базовое_масло_17,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",25.0,0.0031026555225253105,0.0031026555225253105
train_2,Базовое_масло_17,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",50.0,0.0005481800762936473,0.0005481800762936473
train_2,Базовое_масло_17,Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",13.0,0.0018083335598930717,0.0018083335598930717
train_2,Базовое_масло_2,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",5.400000095367432,-7.758778519928455e-05,7.758778519928455e-05
train_2,Базовое_масло_2,Базовое_масло,"Массовая доля кальция, ASTM D6481",0.0008900000248104334,9.621229146716814e-09,9.621229146716814e-09
train_2,Базовое_масло_2,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",33.0,-8.896785584511235e-05,8.896785584511235e-05
train_2,Базовое_масло_2,Базовое_масло,"Массовая доля фосфора, ASTM D6481",0.000539999979082495,-3.9958965025732596e-09,3.9958965025732596e-09
train_2,Базовое_масло_2,Базовое_масло,Группа по API,1.0,1.6585930779910996e-06,1.6585930779910996e-06
train_2,Базовое_масло_2,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",0.0,-0.0,0.0
train_2,Базовое_масло_2,Базовое_масло,"Массовая доля цинка, ASTM D6481",0.00014000000373926014,1.343381517138198e-10,1.343381517138198e-10
train_2,Базовое_масло_2,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",12.800000190734863,8.136413089232519e-05,8.136413089232519e-05
train_2,Базовое_масло_2,Базовое_масло,"Индекс вязкости, ГОСТ 25371",96.0,-0.00038241734728217125,0.00038241734728217125
train_2,Базовое_масло_2,Базовое_масло,"Содержание серы, мг/кг",2000.0,-0.005361639894545078,0.005361639894545078
train_2,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",10565.0,-0.0075760819017887115,0.0075760819017887115
train_2,Базовое_масло_2,Базовое_масло,"Массовая доля серы, ASTM D6481",0.024779999628663063,2.2719947878613311e-07,2.2719947878613311e-07
train_2,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",2308.0,0.031033307313919067,0.031033307313919067
train_2,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",4797.0,-0.026393817737698555,0.026393817737698555
train_2,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",1224.0,0.00901844259351492,0.00901844259351492
train_2,Базовое_масло_7,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",9.34000015258789,0.0002945208107121289,0.0002945208107121289
train_2,Базовое_масло_7,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",81.1500015258789,0.00685777235776186,0.00685777235776186
train_2,Базовое_масло_7,Базовое_масло,Группа по API,1.0,2.373149800405372e-05,2.373149800405372e-05
train_2,Базовое_масло_7,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-15.0,-0.00022818715660832822,0.00022818715660832822
train_2,Базовое_масло_7,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",5.400000095367432,6.7763276092591695e-06,6.7763276092591695e-06
train_2,Базовое_масло_7,Базовое_масло,"Индекс вязкости, ГОСТ 25371",89.0,0.0011383143719285727,0.0011383143719285727
train_2,Базовое_масло_7,Базовое_масло,"Содержание серы, мг/кг",3000.0,0.3169689178466797,0.3169689178466797
train_2,Базовое_масло_7,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",12857.0,-1.0778096914291382,1.0778096914291382
train_2,Базовое_масло_7,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",25800.0,1.2897311449050903,1.2897311449050903
train_2,Базовое_масло_7,Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",6022.0,-0.5346206426620483,0.5346206426620483
train_2,Депрессорная_присадка_2,Депрессорная_присадка,"Кинематическая вязкость, при 100°C, ASTM D445",300.0,-0.038827087730169296,0.038827087730169296
train_2,Детергент_1,Детергент,"Кинематическая вязкость, при 100°C, ASTM D445",163.5,-0.020795878022909164,0.020795878022909164
train_2,Детергент_1,Детергент,"Массовая доля кальция, ASTM D6481",11.199999809265137,0.0011159318964928389,0.0011159318964928389
train_2,Детергент_1,Детергент,"Щелочное число, ASTM D2896",405.79998779296875,0.020034562796354294,0.020034562796354294
train_2,Детергент_1,Детергент,"Содержание мыла, % масс.",23.0,-0.001638137735426426,0.001638137735426426
train_2,Детергент_1,Детергент,"Содержание масла, % масс.",38.0,0.0022744706366211176,0.0022744706366211176
train_2,Детергент_1,Детергент,"Содержание MgCO3, CaCO3, % масс.",35.0,-0.0021495730616152287,0.0021495730616152287
train_2,Детергент_1,Детергент,Отношение Мыло/Основание,0.6571428775787354,-6.552784179802984e-05,6.552784179802984e-05
train_2,Детергент_1,Детергент,"Содержание металла (Ca/Mg), % масс.",15.539999961853027,-8.1988240708597e-05,8.1988240708597e-05
train_2,Детергент_1,Детергент,"Содержание воды, % масс.",0.30000001192092896,2.85689588963578e-06,2.85689588963578e-06
train_2,Детергент_4,Детергент,"Кинематическая вязкость, при 100°C, ASTM D445",15.550000190734863,-0.0328199602663517,0.0328199602663517
train_2,Детергент_4,Детергент,"Щелочное число, ASTM D2896",170.0,-0.04962080717086792,0.04962080717086792
train_2,Детергент_4,Детергент,"Содержание мыла, % масс.",30.0,0.003151165321469307,0.003151165321469307
train_2,Детергент_4,Детергент,"Содержание масла, % масс.",60.0,0.07675263285636902,0.07675263285636902
train_2,Детергент_4,Детергент,"Содержание MgCO3, CaCO3, % масс.",10.0,-0.0002106364700011909,0.0002106364700011909
train_2,Детергент_4,Детергент,Отношение Мыло/Основание,3.0,0.0004622231936082244,0.0004622231936082244
train_2,Детергент_4,Детергент,"Содержание металла (Ca/Mg), % масс.",6.340000152587891,0.005209560040384531,0.005209560040384531
train_2,Детергент_4,Детергент,"Содержание воды, % масс.",0.09000000357627869,1.670722667768132e-05,1.670722667768132e-05
train_2,Дисперсант_9,Дисперсант,"Щелочное число, ASTM D2896",25.0,0.3249469995498657,0.3249469995498657
train_2,Загуститель_2,Загуститель,"Кинематическая вязкость, при 100°C, ASTM D445",360.0,0.009409735910594463,0.009409735910594463
train_2,Противоизносная_присадка_8,Противоизносная_присадка,"Кинематическая вязкость, при 100°C, ASTM D445",13.739999771118164,76.0477294921875,76.0477294921875
train_2,Противоизносная_присадка_8,Противоизносная_присадка,"Массовая доля кальция, ASTM D6481",0.0010000000474974513,0.00010549835133133456,0.00010549835133133456
train_2,Противоизносная_присадка_8,Противоизносная_присадка,"Щелочное число, ASTM D2896",17.799999237060547,-2.0078210830688477,2.0078210830688477
train_2,Противоизносная_присадка_8,Противоизносная_присадка,"Массовая доля фосфора, ASTM D6481",8.048999786376953,-20.43328857421875,20.43328857421875
train_2,Противоизносная_присадка_8,Противоизносная_присадка,"Массовая доля цинка, ASTM D6481",9.095000267028809,-22.123903274536133,22.123903274536133
train_2,Противоизносная_присадка_8,Противоизносная_присадка,"Массовая доля серы, ASTM D6481",15.0,-50.1981201171875,50.1981201171875
train_3,Антиоксидант_1,Антиоксидант,"Кинематическая вязкость, при 100°C, ASTM D445",6.800000190734863,1.986362099647522,1.986362099647522
train_3,Антиоксидант_1,Антиоксидант,"Щелочное число, ASTM D2896",0.0,-0.0,0.0
train_3,Базовое_масло_1,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",4.559999942779541,-4.3359668779885396e-05,4.3359668779885396e-05
train_3,Базовое_масло_1,Базовое_масло,"Массовая доля кальция, ASTM D6481",0.00019999999494757503,8.921561267527522e-10,8.921561267527522e-10
train_3,Базовое_масло_1,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",22.940000534057617,9.721802598505747e-06,9.721802598505747e-06
train_3,Базовое_масло_1,Базовое_масло,"Массовая доля фосфора, ASTM D6481",1.9999999494757503e-05,-3.469831713620586e-11,3.469831713620586e-11
train_3,Базовое_масло_1,Базовое_масло,Группа по API,2.0,5.393345873017097e-06,5.393345873017097e-06
train_3,Базовое_масло_1,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-26.0,3.60440717486199e-05,3.60440717486199e-05
train_3,Базовое_масло_1,Базовое_масло,"Массовая доля цинка, ASTM D6481",3.9999998989515007e-05,6.446834732720674e-11,6.446834732720674e-11
train_3,Базовое_масло_1,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",13.300000190734863,6.28205671091564e-05,6.28205671091564e-05
train_3,Базовое_масло_1,Базовое_масло,"Индекс вязкости, ГОСТ 25371",113.0,-0.0003535302239470184,0.0003535302239470184
train_3,Базовое_масло_1,Базовое_масло,"Содержание серы, мг/кг",10.0,-4.602199260261841e-05,4.602199260261841e-05
train_3,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",2472.0,0.007162902038544416,0.007162902038544416
train_3,Базовое_масло_1,Базовое_масло,"Массовая доля серы, ASTM D6481",7.000000186963007e-05,6.575217037507741e-10,6.575217037507741e-10
train_3,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",842.0,0.002373042283579707,0.002373042283579707
train_3,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",1398.0,-0.008827462792396545,0.008827462792396545
train_3,Базовое_масло_1,Базовое_масло,Содержание насыщ. у/в,95.0,0.00023241231974679977,0.00023241231974679977
train_3,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",535.0,-0.00048255655565299094,0.00048255655565299094
train_3,Базовое_масло_1,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",4.559999942779541,-4.335945050115697e-05,4.335945050115697e-05
train_3,Базовое_масло_1,Базовое_масло,"Массовая доля кальция, ASTM D6481",0.00019999999494757503,8.921512972825951e-10,8.921512972825951e-10
train_3,Базовое_масло_1,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",22.940000534057617,9.723231414682232e-06,9.723231414682232e-06
train_3,Базовое_масло_1,Базовое_масло,"Массовая доля фосфора, ASTM D6481",1.9999999494757503e-05,-3.469786263865515e-11,3.469786263865515e-11
train_3,Базовое_масло_1,Базовое_масло,Группа по API,2.0,5.393402261688607e-06,5.393402261688607e-06
train_3,Базовое_масло_1,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-26.0,3.60443809768185e-05,3.60443809768185e-05
train_3,Базовое_масло_1,Базовое_масло,"Массовая доля цинка, ASTM D6481",3.9999998989515007e-05,6.447101880135975e-11,6.447101880135975e-11
train_3,Базовое_масло_1,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",13.300000190734863,6.281924288487062e-05,6.281924288487062e-05
train_3,Базовое_масло_1,Базовое_масло,"Индекс вязкости, ГОСТ 25371",113.0,-0.00035352312261238694,0.00035352312261238694
train_3,Базовое_масло_1,Базовое_масло,"Содержание серы, мг/кг",10.0,-4.602269109454937e-05,4.602269109454937e-05
train_3,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",2472.0,0.007163155358284712,0.007163155358284712
train_3,Базовое_масло_1,Базовое_масло,"Массовая доля серы, ASTM D6481",7.000000186963007e-05,6.575189281932126e-10,6.575189281932126e-10
train_3,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",842.0,0.0023729249369353056,0.0023729249369353056
train_3,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",1398.0,-0.00882766954600811,0.00882766954600811
train_3,Базовое_масло_1,Базовое_масло,Содержание насыщ. у/в,95.0,0.00023241262533701956,0.00023241262533701956
train_3,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",535.0,-0.0004825086798518896,0.0004825086798518896
train_3,Базовое_масло_14,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",1.0,-8.838616486173123e-05,8.838616486173123e-05
train_3,Базовое_масло_14,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",2.0,-5.99229933868628e-05,5.99229933868628e-05
train_3,Базовое_масло_14,Базовое_масло,Группа по API,2.0,0.00026603753212839365,0.00026603753212839365
train_3,Базовое_масло_14,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-68.0,0.0005390520091168582,0.0005390520091168582
train_3,Базовое_масло_14,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",90.0,0.007897300645709038,0.007897300645709038
train_3,Базовое_масло_14,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",100.0,-0.007316011004149914,0.007316011004149914
train_3,Базовое_масло_14,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",25.0,-0.00021857055253349245,0.00021857055253349245
train_3,Базовое_масло_14,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",50.0,-0.0015200788620859385,0.0015200788620859385
train_3,Базовое_масло_14,Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",13.0,0.0007103251991793513,0.0007103251991793513
train_3,Базовое_масло_2,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",5.380000114440918,-0.00026064738631248474,0.00026064738631248474
train_3,Базовое_масло_2,Базовое_масло,"Массовая доля кальция, ASTM D6481",0.0003000000142492354,7.661761003419088e-09,7.661761003419088e-09
train_3,Базовое_масло_2,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",32.45000076293945,0.0009898875141516328,0.0009898875141516328
train_3,Базовое_масло_2,Базовое_масло,Группа по API,1.0,2.3539387257187627e-06,2.3539387257187627e-06
train_3,Базовое_масло_2,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-18.0,3.648933125077747e-05,3.648933125077747e-05
train_3,Базовое_масло_2,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",13.699999809265137,6.274855695664883e-05,6.274855695664883e-05
train_3,Базовое_масло_2,Базовое_масло,"Индекс вязкости, ГОСТ 25371",98.0,-0.0005503151915036142,0.0005503151915036142
train_3,Базовое_масло_2,Базовое_масло,"Содержание серы, мг/кг",2000.0,-0.012493675574660301,0.012493675574660301
train_3,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",10139.0,0.0031532158609479666,0.0031532158609479666
train_3,Базовое_масло_2,Базовое_масло,"Массовая доля серы, ASTM D6481",0.02669999934732914,4.925926759824506e-07,4.925926759824506e-07
train_3,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",2249.0,0.03324272483587265,0.03324272483587265
train_3,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",4651.0,-0.04692676290869713,0.04692676290869713
train_3,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",1206.0,0.023485148325562477,0.023485148325562477
train_3,Базовое_масло_3,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",4.480000019073486,-5.9832298575202e-05,5.9832298575202e-05
train_3,Базовое_масло_3,Базовое_масло,"Массовая доля кальция, ASTM D6481",9.999999747378752e-05,7.108876265427e-10,7.108876265427e-10
train_3,Базовое_масло_3,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",21.190000534057617,8.251652616309002e-05,8.251652616309002e-05
