scenario_id,component,component_group,feature,feature_value,attribution,abs_attribution
train_1,Базовое_масло_2,Базовое_масло,"Индекс вязкости, ГОСТ 25371",96.0,2.946151653304696e-05,2.946151653304696e-05
train_1,Базовое_масло_2,Базовое_масло,"Содержание серы, мг/кг",2000.0,0.006678428500890732,0.006678428500890732
train_1,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",10565.0,0.041062161326408386,0.041062161326408386
train_1,Базовое_масло_2,Базовое_масло,"Массовая доля серы, ASTM D6481",0.024779999628663063,5.824999860237767e-08,5.824999860237767e-08
train_1,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",2308.0,-0.016930311918258667,0.016930311918258667
train_1,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",4797.0,-0.026738403365015984,0.026738403365015984
train_1,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",1224.0,-0.0039934515953063965,0.0039934515953063965
train_1,Базовое_масло_7,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",9.34000015258789,2.762978692771867e-05,2.762978692771867e-05
train_1,Базовое_масло_7,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",81.1500015258789,0.000328249967424199,0.000328249967424199
train_1,Базовое_масло_7,Базовое_масло,Группа по API,1.0,5.897145911148982e-06,5.897145911148982e-06
train_1,Базовое_масло_7,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-15.0,0.0003735287464223802,0.0003735287464223802
train_1,Базовое_масло_7,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",5.400000095367432,-4.2014125938294455e-05,4.2014125938294455e-05
train_1,Базовое_масло_7,Базовое_масло,"Индекс вязкости, ГОСТ 25371",89.0,-0.0006192088476382196,0.0006192088476382196
train_1,Базовое_масло_7,Базовое_масло,"Содержание серы, мг/кг",3000.0,0.022909488528966904,0.022909488528966904
train_1,Базовое_масло_7,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",12857.0,-0.0541333332657814,0.0541333332657814
train_1,Базовое_масло_7,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",25800.0,0.0051153069362044334,0.0051153069362044334
train_1,Базовое_масло_7,Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",6022.0,0.026518018916249275,0.026518018916249275
train_1,Депрессорная_присадка_2,Депрессорная_присадка,"Кинематическая вязкость, при 100°C, ASTM D445",300.0,0.20098145306110382,0.20098145306110382
train_1,Детергент_1,Детергент,"Кинематическая вязкость, при 100°C, ASTM D445",163.5,-0.017801621928811073,0.017801621928811073
train_1,Детергент_1,Детергент,"Массовая доля кальция, ASTM D6481",11.199999809265137,-7.675405504414812e-05,7.675405504414812e-05
train_1,Детергент_1,Детергент,"Щелочное число, ASTM D2896",405.79998779296875,0.04576834291219711,0.04576834291219711
train_1,Детергент_1,Детергент,"Содержание мыла, % масс.",23.0,-0.002805074444040656,0.002805074444040656
train_1,Детергент_1,Детергент,"Содержание масла, % масс.",38.0,-0.01275781262665987,0.01275781262665987
train_1,Детергент_1,Детергент,"Содержание MgCO3, CaCO3, % масс.",35.0,-0.007424752227962017,0.007424752227962017
train_1,Детергент_1,Детергент,Отношение Мыло/Основание,0.6571428775787354,-3.6128636565990746e-05,3.6128636565990746e-05
train_1,Детергент_1,Детергент,"Содержание металла (Ca/Mg), % масс.",15.539999961853027,-0.002782529452815652,0.002782529452815652
train_1,Детергент_1,Детергент,"Содержание воды, % масс.",0.30000001192092896,-1.8136490325559862e-05,1.8136490325559862e-05
train_1,Детергент_4,Детергент,"Кинематическая вязкость, при 100°C, ASTM D445",15.550000190734863,0.004265221301466227,0.004265221301466227
train_1,Детергент_4,Детергент,"Щелочное число, ASTM D2896",170.0,-0.015509642660617828,0.015509642660617828
train_1,Детергент_4,Детергент,"Содержание мыла, % масс.",30.0,-0.0012218730989843607,0.0012218730989843607
train_1,Детергент_4,Детергент,"Содержание масла, % масс.",60.0,0.0067513384856283665,0.0067513384856283665
train_1,Детергент_4,Детергент,"Содержание MgCO3, CaCO3, % масс.",10.0,-0.001098386594094336,0.001098386594094336
train_1,Детергент_4,Детергент,Отношение Мыло/Основание,3.0,-0.0004037637263536453,0.0004037637263536453
train_1,Детергент_4,Детергент,"Содержание металла (Ca/Mg), % масс.",6.340000152587891,0.003509335685521364,0.003509335685521364
train_1,Детергент_4,Детергент,"Содержание воды, % масс.",0.09000000357627869,9.338310519524384e-06,9.338310519524384e-06
train_1,Дисперсант_9,Дисперсант,"Щелочное число, ASTM D2896",25.0,-0.28191354870796204,0.28191354870796204
train_1,Загуститель_2,Загуститель,"Кинематическая вязкость, при 100°C, ASTM D445",360.0,0.07402391731739044,0.07402391731739044
train_1,Противоизносная_присадка_8,Противоизносная_присадка,"Кинематическая вязкость, при 100°C, ASTM D445",13.739999771118164,-0.11730910837650299,0.11730910837650299
train_1,Противоизносная_присадка_8,Противоизносная_присадка,"Массовая доля кальция, ASTM D6481",0.0010000000474974513,-3.288907464593649e-06,3.288907464593649e-06
train_1,Противоизносная_присадка_8,Противоизносная_присадка,"Щелочное число, ASTM D2896",17.799999237060547,-0.2742403745651245,0.2742403745651245
train_1,Противоизносная_присадка_8,Противоизносная_присадка,"Массовая доля фосфора, ASTM D6481",8.048999786376953,-0.11400842666625977,0.11400842666625977
train_1,Противоизносная_присадка_8,Противоизносная_присадка,"Массовая доля цинка, ASTM D6481",9.095000267028809,0.03779211267828941,0.03779211267828941
train_1,Противоизносная_присадка_8,Противоизносная_присадка,"Массовая доля серы, ASTM D6481",15.0,-0.08834999799728394,0.08834999799728394
train_2,Антиоксидант_14,Антиоксидант,"Кинематическая вязкость, при 100°C, ASTM D445",14.0600004196167,2.5235965251922607,2.5235965251922607
train_2,Антипенная_присадка_3,Антипенная_присадка,"Массовая доля кальция, ASTM D6481",0.0,0.0,0.0
train_2,Антипенная_присадка_3,Антипенная_присадка,"Массовая доля фосфора, ASTM D6481",0.0,0.0,0.0
train_2,Антипенная_присадка_3,Антипенная_присадка,"Массовая доля цинка, ASTM D6481",0.0,0.0,0.0
train_2,Антипенная_присадка_3,Антипенная_присадка,"Массовая доля серы, ASTM D6481",0.0,0.0,0.0
train_2,Базовое_масло_10,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",4.539999961853027,1.7435106201446615e-05,1.7435106201446615e-05
train_2,Базовое_масло_10,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",21.530000686645508,0.0034849965013563633,0.0034849965013563633
train_2,Базовое_масло_10,Базовое_масло,Группа по API,3.0,-0.00017029367154464126,0.00017029367154464126
train_2,Базовое_масло_10,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-26.0,-0.0010183524573221803,0.0010183524573221803
train_2,Базовое_масло_10,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",14.699999809265137,-0.0008592050871811807,0.0008592050871811807
train_2,Базовое_масло_10,Базовое_масло,"Индекс вязкости, ГОСТ 25371",113.0,-0.002051226794719696,0.002051226794719696
train_2,Базовое_масло_10,Базовое_масло,"Содержание серы, мг/кг",0.20000000298023224,8.902332410798408e-06,8.902332410798408e-06
train_2,Базовое_масло_10,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",2579.0,0.009854258969426155,0.009854258969426155
train_2,Базовое_масло_10,Базовое_масло,Содержание насыщ. у/в,95.0,-0.0022283419966697693,0.0022283419966697693
train_2,Базовое_масло_17,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",1.4500000476837158,-0.0003717381914611906,0.0003717381914611906
train_2,Базовое_масло_17,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",3.880000114440918,0.002419085241854191,0.002419085241854191
train_2,Базовое_масло_17,Базовое_масло,Группа по API,5.0,-3.54930707544554e-05,3.54930707544554e-05
train_2,Базовое_масло_17,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-73.0,0.04127495363354683,0.04127495363354683
train_2,Базовое_масло_17,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",90.0,-0.008665763773024082,0.008665763773024082
train_2,Базовое_масло_17,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",99.0,0.00888231210410595,0.00888231210410595
train_2,Базовое_масло_17,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",25.0,-0.011434596963226795,0.011434596963226795
train_2,Базовое_масло_17,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",50.0,-0.00550417834892869,0.00550417834892869
train_2,Базовое_масло_17,Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",13.0,-0.003528327913954854,0.003528327913954854
train_2,Базовое_масло_2,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",5.400000095367432,-1.9334496755618602e-05,1.9334496755618602e-05
train_2,Базовое_масло_2,Базовое_масло,"Массовая доля кальция, ASTM D6481",0.0008900000248104334,-2.5533755665385627e-10,2.5533755665385627e-10
train_2,Базовое_масло_2,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",33.0,0.0001644838775973767,0.0001644838775973767
train_2,Базовое_масло_2,Базовое_масло,"Массовая доля фосфора, ASTM D6481",0.000539999979082495,1.2336105470467373e-09,1.2336105470467373e-09
train_2,Базовое_масло_2,Базовое_масло,Группа по API,1.0,-3.5683790429175133e-06,3.5683790429175133e-06
train_2,Базовое_масло_2,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",0.0,0.0,0.0
train_2,Базовое_масло_2,Базовое_масло,"Массовая доля цинка, ASTM D6481",0.00014000000373926014,-2.3430679618741124e-10,2.3430679618741124e-10
train_2,Базовое_масло_2,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",12.800000190734863,-3.7350368074839935e-05,3.7350368074839935e-05
train_2,Базовое_масло_2,Базовое_масло,"Индекс вязкости, ГОСТ 25371",96.0,1.997796061914414e-05,1.997796061914414e-05
train_2,Базовое_масло_2,Базовое_масло,"Содержание серы, мг/кг",2000.0,0.006699797231703997,0.006699797231703997
train_2,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",10565.0,0.04157722741365433,0.04157722741365433
train_2,Базовое_масло_2,Базовое_масло,"Массовая доля серы, ASTM D6481",0.024779999628663063,5.926116841692419e-08,5.926116841692419e-08
train_2,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",2308.0,-0.01708110235631466,0.01708110235631466
train_2,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",4797.0,-0.027065783739089966,0.027065783739089966
train_2,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",1224.0,-0.004037977661937475,0.004037977661937475
train_2,Базовое_масло_7,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",9.34000015258789,2.8706983357551508e-05,2.8706983357551508e-05
train_2,Базовое_масло_7,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",81.1500015258789,0.0003261367091909051,0.0003261367091909051
train_2,Базовое_масло_7,Базовое_масло,Группа по API,1.0,5.921962383581558e-06,5.921962383581558e-06
train_2,Базовое_масло_7,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-15.0,0.0003763920976780355,0.0003763920976780355
train_2,Базовое_масло_7,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",5.400000095367432,-4.222668576403521e-05,4.222668576403521e-05
train_2,Базовое_масло_7,Базовое_масло,"Индекс вязкости, ГОСТ 25371",89.0,-0.0006296138162724674,0.0006296138162724674
train_2,Базовое_масло_7,Базовое_масло,"Содержание серы, мг/кг",3000.0,0.02305150032043457,0.02305150032043457
train_2,Базовое_масло_7,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",12857.0,-0.055549103766679764,0.055549103766679764
train_2,Базовое_масло_7,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",25800.0,0.006109601818025112,0.006109601818025112
train_2,Базовое_масло_7,Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",6022.0,0.02680799551308155,0.02680799551308155
train_2,Депрессорная_присадка_2,Депрессорная_присадка,"Кинематическая вязкость, при 100°C, ASTM D445",300.0,0.10157395154237747,0.10157395154237747
train_2,Детергент_1,Детергент,"Кинематическая вязкость, при 100°C, ASTM D445",163.5,-0.01824256032705307,0.01824256032705307
train_2,Детергент_1,Детергент,"Массовая доля кальция, ASTM D6481",11.199999809265137,-0.00010157916403841227,0.00010157916403841227
train_2,Детергент_1,Детергент,"Щелочное число, ASTM D2896",405.79998779296875,0.047138314694166183,0.047138314694166183
train_2,Детергент_1,Детергент,"Содержание мыла, % масс.",23.0,-0.0029232818633317947,0.0029232818633317947
train_2,Детергент_1,Детергент,"Содержание масла, % масс.",38.0,-0.01303888764232397,0.01303888764232397
train_2,Детергент_1,Детергент,"Содержание MgCO3, CaCO3, % масс.",35.0,-0.0076784719713032246,0.0076784719713032246
train_2,Детергент_1,Детергент,Отношение Мыло/Основание,0.6571428775787354,-3.768423630390316e-05,3.768423630390316e-05
train_2,Детергент_1,Детергент,"Содержание металла (Ca/Mg), % масс.",15.539999961853027,-0.002881106222048402,0.002881106222048402
train_2,Детергент_1,Детергент,"Содержание воды, % масс.",0.30000001192092896,-1.8658003682503477e-05,1.8658003682503477e-05
train_2,Детергент_4,Детергент,"Кинематическая вязкость, при 100°C, ASTM D445",15.550000190734863,0.004385910462588072,0.004385910462588072
train_2,Детергент_4,Детергент,"Щелочное число, ASTM D2896",170.0,-0.015672462061047554,0.015672462061047554
train_2,Детергент_4,Детергент,"Содержание мыла, % масс.",30.0,-0.0013373014517128468,0.0013373014517128468
train_2,Детергент_4,Детергент,"Содержание масла, % масс.",60.0,0.006829868536442518,0.006829868536442518
train_2,Детергент_4,Детергент,"Содержание MgCO3, CaCO3, % масс.",10.0,-0.0011499347165226936,0.0011499347165226936
train_2,Детергент_4,Детергент,Отношение Мыло/Основание,3.0,-0.0004078315105289221,0.0004078315105289221
train_2,Детергент_4,Детергент,"Содержание металла (Ca/Mg), % масс.",6.340000152587891,0.0035239558201283216,0.0035239558201283216
train_2,Детергент_4,Детергент,"Содержание воды, % масс.",0.09000000357627869,9.374465662403964e-06,9.374465662403964e-06
train_2,Дисперсант_9,Дисперсант,"Щелочное число, ASTM D2896",25.0,-0.2744550108909607,0.2744550108909607
train_2,Загуститель_2,Загуститель,"Кинематическая вязкость, при 100°C, ASTM D445",360.0,0.07480579614639282,0.07480579614639282
train_2,Противоизносная_присадка_8,Противоизносная_присадка,"Кинематическая вязкость, при 100°C, ASTM D445",13.739999771118164,-0.11138686537742615,0.11138686537742615
train_2,Противоизносная_присадка_8,Противоизносная_присадка,"Массовая доля кальция, ASTM D6481",0.0010000000474974513,-3.1468418910662876e-06,3.1468418910662876e-06
train_2,Противоизносная_присадка_8,Противоизносная_присадка,"Щелочное число, ASTM D2896",17.799999237060547,-0.2951670289039612,0.2951670289039612
train_2,Противоизносная_присадка_8,Противоизносная_присадка,"Массовая доля фосфора, ASTM D6481",8.048999786376953,-0.10983237624168396,0.10983237624168396
train_2,Противоизносная_присадка_8,Противоизносная_присадка,"Массовая доля цинка, ASTM D6481",9.095000267028809,0.036036424338817596,0.036036424338817596
train_2,Противоизносная_присадка_8,Противоизносная_присадка,"Массовая доля серы, ASTM D6481",15.0,-0.0707954466342926,0.0707954466342926
train_3,Антиоксидант_1,Антиоксидант,"Кинематическая вязкость, при 100°C, ASTM D445",6.800000190734863,1.3233610391616821,1.3233610391616821
train_3,Антиоксидант_1,Антиоксидант,"Щелочное число, ASTM D2896",0.0,0.0,0.0
train_3,Базовое_масло_1,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",4.559999942779541,-5.957775647402741e-05,5.957775647402741e-05
train_3,Базовое_масло_1,Базовое_масло,"Массовая доля кальция, ASTM D6481",0.00019999999494757503,-4.780852380648071e-10,4.780852380648071e-10
train_3,Базовое_масло_1,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",22.940000534057617,0.0004118761280551553,0.0004118761280551553
train_3,Базовое_масло_1,Базовое_масло,"Массовая доля фосфора, ASTM D6481",1.9999999494757503e-05,9.298331549167926e-11,9.298331549167926e-11
train_3,Базовое_масло_1,Базовое_масло,Группа по API,2.0,-1.5027017070678994e-05,1.5027017070678994e-05
train_3,Базовое_масло_1,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-26.0,0.00021274317987263203,0.00021274317987263203
train_3,Базовое_масло_1,Базовое_масло,"Массовая доля цинка, ASTM D6481",3.9999998989515007e-05,-1.2537064442152968e-10,1.2537064442152968e-10
train_3,Базовое_масло_1,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",13.300000190734863,-0.00019702831923495978,0.00019702831923495978
train_3,Базовое_масло_1,Базовое_масло,"Индекс вязкости, ГОСТ 25371",113.0,-0.00021923512395005673,0.00021923512395005673
train_3,Базовое_масло_1,Базовое_масло,"Содержание серы, мг/кг",10.0,7.76363885961473e-05,7.76363885961473e-05
train_3,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",2472.0,0.03047226369380951,0.03047226369380951
train_3,Базовое_масло_1,Базовое_масло,"Массовая доля серы, ASTM D6481",7.000000186963007e-05,3.7356304161129117e-10,3.7356304161129117e-10
train_3,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",842.0,-0.012340892106294632,0.012340892106294632
train_3,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",1398.0,-0.011854879558086395,0.011854879558086395
train_3,Базовое_масло_1,Базовое_масло,Содержание насыщ. у/в,95.0,-0.00014848190767224878,0.00014848190767224878
train_3,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",535.0,-0.005420885514467955,0.005420885514467955
train_3,Базовое_масло_1,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",4.559999942779541,-5.784336099168286e-05,5.784336099168286e-05
train_3,Базовое_масло_1,Базовое_масло,"Массовая доля кальция, ASTM D6481",0.00019999999494757503,-5.109230261091113e-10,5.109230261091113e-10
train_3,Базовое_масло_1,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",22.940000534057617,0.00041424125083722174,0.00041424125083722174
train_3,Базовое_масло_1,Базовое_масло,"Массовая доля фосфора, ASTM D6481",1.9999999494757503e-05,1.0325332949756572e-10,1.0325332949756572e-10
train_3,Базовое_масло_1,Базовое_масло,Группа по API,2.0,-1.5274637917173095e-05,1.5274637917173095e-05
train_3,Базовое_масло_1,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-26.0,0.00020547244639601558,0.00020547244639601558
train_3,Базовое_масло_1,Базовое_масло,"Массовая доля цинка, ASTM D6481",3.9999998989515007e-05,-1.2061092402593232e-10,1.2061092402593232e-10
train_3,Базовое_масло_1,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",13.300000190734863,-0.00019543974485713989,0.00019543974485713989
train_3,Базовое_масло_1,Базовое_масло,"Индекс вязкости, ГОСТ 25371",113.0,-0.00019925570813938975,0.00019925570813938975
train_3,Базовое_масло_1,Базовое_масло,"Содержание серы, мг/кг",10.0,8.132280345307663e-05,8.132280345307663e-05
train_3,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",2472.0,0.030999228358268738,0.030999228358268738
train_3,Базовое_масло_1,Базовое_масло,"Массовая доля серы, ASTM D6481",7.000000186963007e-05,3.767946787913701e-10,3.767946787913701e-10
train_3,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",842.0,-0.012363390997052193,0.012363390997052193
train_3,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",1398.0,-0.012403294444084167,0.012403294444084167
train_3,Базовое_масло_1,Базовое_масло,Содержание насыщ. у/в,95.0,-0.00012046068877680227,0.00012046068877680227
train_3,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",535.0,-0.005437718238681555,0.005437718238681555
train_3,Базовое_масло_14,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",1.0,0.0004058755293954164,0.0004058755293954164
train_3,Базовое_масло_14,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",2.0,0.001581948366947472,0.001581948366947472
train_3,Базовое_масло_14,Базовое_масло,Группа по API,2.0,0.0010076808976009488,0.0010076808976009488
train_3,Базовое_масло_14,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-68.0,0.20662611722946167,0.20662611722946167
train_3,Базовое_масло_14,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",90.0,-0.07277551293373108,0.07277551293373108
train_3,Базовое_масло_14,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",100.0,-0.0683404803276062,0.0683404803276062
train_3,Базовое_масло_14,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",25.0,-0.00507608475163579,0.00507608475163579
train_3,Базовое_масло_14,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",50.0,0.009291933849453926,0.009291933849453926
train_3,Базовое_масло_14,Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",13.0,-0.010836522094905376,0.010836522094905376
train_3,Базовое_масло_2,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",5.380000114440918,-6.565249350387603e-05,6.565249350387603e-05
train_3,Базовое_масло_2,Базовое_масло,"Массовая доля кальция, ASTM D6481",0.0003000000142492354,-4.061125657983666e-09,4.061125657983666e-09
train_3,Базовое_масло_2,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",32.45000076293945,0.0004365344357211143,0.0004365344357211143
train_3,Базовое_масло_2,Базовое_масло,Группа по API,1.0,-2.3358712496701628e-05,2.3358712496701628e-05
train_3,Базовое_масло_2,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-18.0,-0.0003966047370340675,0.0003966047370340675
train_3,Базовое_масло_2,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",13.699999809265137,-0.00010790422675199807,0.00010790422675199807
train_3,Базовое_масло_2,Базовое_масло,"Индекс вязкости, ГОСТ 25371",98.0,-0.0006721788668073714,0.0006721788668073714
train_3,Базовое_масло_2,Базовое_масло,"Содержание серы, мг/кг",2000.0,0.05832313373684883,0.05832313373684883
train_3,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",10139.0,0.6288086175918579,0.6288086175918579
train_3,Базовое_масло_2,Базовое_масло,"Массовая доля серы, ASTM D6481",0.02669999934732914,3.485116195633964e-08,3.485116195633964e-08
train_3,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",2249.0,-0.19399428367614746,0.19399428367614746
train_3,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",4651.0,-0.49901631474494934,0.49901631474494934
train_3,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",1206.0,0.008044347167015076,0.008044347167015076
train_3,Базовое_масло_3,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",4.480000019073486,-0.0005407402059063315,0.0005407402059063315
train_3,Базовое_масло_3,Базовое_масло,"Массовая доля кальция, ASTM D6481",9.999999747378752e-05,1.4265948422576002e-09,1.4265948422576002e-09
